a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/TCBENQ/TCBENQ.cif,tests/data/csd_families/TCBENQ/TCBENQ04.cif,15,0.018409294076263905,15,0.22041587741282784,full,False
tests/data/csd_families/TCBENQ/TCBENQ01.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,15,0.01033722423017025,15,0.35374540963071577,full,True
tests/data/csd_families/TCBENQ/TCBENQ01.cif,tests/data/csd_families/TCBENQ/TCBENQ04.cif,15,0.018520426005125046,15,0.2960462696725349,full,True
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,15,0.010189992375671864,15,0.24714153751643683,full,False
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ04.cif,15,0.018315693363547325,15,0.185654788243884,full,False
tests/data/csd_families/GLUAMC/GLUAMC.cif,tests/data/csd_families/GLUAMC/GLUAMC11.cif,15,0.005631354637444019,15,0.03487823572737956,full,False
tests/data/csd_families/GLUAMC/GLUAMC.cif,tests/data/csd_families/GLUAMC/GLUAMC12.cif,15,0.005098036490380764,15,0.05096925965316904,full,True
tests/data/csd_families/GLUAMC/GLUAMC11.cif,tests/data/csd_families/GLUAMC/GLUAMC12.cif,15,0.005175307393074036,15,0.050546968124168215,full,True
tests/data/csd_families/KORSAL/KORSAL.cif,tests/data/csd_families/KORSAL/KORSAL01.cif,15,0.006853582337498665,15,0.013379008268015082,full,True
tests/data/csd_families/KORSAL/KORSAL.cif,tests/data/csd_families/KORSAL/KORSAL02.cif,15,0.005877437070012093,15,0.04441686714070656,full,False
tests/data/csd_families/KORSAL/KORSAL01.cif,tests/data/csd_families/KORSAL/KORSAL02.cif,15,0.006470435298979282,15,0.04244179845430274,full,True
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED01.cif,15,8.67992639541626e-06,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,3.871507942676544e-06,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,3.419816493988037e-06,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED01.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,2.389773726463318e-06,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,2.0498409867286682e-06,0,nan,failed,False
tests/data/csd_families/CEGHED/CEGHED03.cif,tests/data/csd_families/CEGHED/CEGHED04.cif,15,1.9297003746032715e-06,0,nan,failed,False
tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,15,0.009735784493386745,15,0.20865958040279223,full,True
tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,15,0.007398559711873531,15,0.18321621523341647,full,False
tests/data/csd_families/KIYSEQ/KIYSEQ.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.007504762150347233,15,0.014845335084125815,full,False
tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,15,0.008558548055589199,15,0.02731933395606762,full,True
tests/data/csd_families/KIYSEQ/KIYSEQ01.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.006984703242778778,15,0.20014542804213642,full,True
tests/data/csd_families/KIYSEQ/KIYSEQ02.cif,tests/data/csd_families/KIYSEQ/KIYSEQ03.cif,15,0.008456476032733917,15,0.1747599243766159,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ.cif,tests/data/csd_families/ROMTUJ/ROMTUJ01.cif,15,0.008297094143927097,15,0.07198342632649958,full,True
tests/data/csd_families/ROMTUJ/ROMTUJ.cif,tests/data/csd_families/ROMTUJ/ROMTUJ02.cif,15,0.0071214549243450165,15,0.023378767437982874,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ.cif,tests/data/csd_families/ROMTUJ/ROMTUJ03.cif,15,0.0072944192215800285,15,0.18636034523592648,full,True
tests/data/csd_families/ROMTUJ/ROMTUJ.cif,tests/data/csd_families/ROMTUJ/ROMTUJ04.cif,15,0.0073502203449606895,15,0.3204690927101412,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ01.cif,tests/data/csd_families/ROMTUJ/ROMTUJ02.cif,15,0.007392279803752899,15,0.083389816760773,full,True
tests/data/csd_families/ROMTUJ/ROMTUJ01.cif,tests/data/csd_families/ROMTUJ/ROMTUJ03.cif,15,0.006869162432849407,15,0.2547671800729585,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ01.cif,tests/data/csd_families/ROMTUJ/ROMTUJ04.cif,15,0.006854812614619732,15,0.38888790175752735,full,True
tests/data/csd_families/ROMTUJ/ROMTUJ02.cif,tests/data/csd_families/ROMTUJ/ROMTUJ03.cif,15,0.007503202185034752,15,0.17218074689334928,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ02.cif,tests/data/csd_families/ROMTUJ/ROMTUJ04.cif,15,0.006632927805185318,15,0.3064500567423584,full,False
tests/data/csd_families/ROMTUJ/ROMTUJ03.cif,tests/data/csd_families/ROMTUJ/ROMTUJ04.cif,15,0.007490982301533222,15,0.13485681045904535,full,False
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED02.cif,15,0.0060467105358839035,15,0.09453034529526363,full,False
tests/data/csd_families/CEGHED/CEGHED.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.005200478248298168,15,0.050861938719871706,full,False
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,15,0.005420969799160957,15,0.047965993051331056,full,False
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM01.cif,15,0.004838792607188225,15,0.044883913059622,full,True
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,15,0.004299363121390343,15,0.012756711467452733,full,False
tests/data/csd_families/FULPIM/FULPIM.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.004256183281540871,15,0.015154070298933455,full,False
tests/data/csd_families/FULPIM/FULPIM01.cif,tests/data/csd_families/FULPIM/FULPIM02.cif,15,0.006849472410976887,15,0.035887113993143,full,True
tests/data/csd_families/FULPIM/FULPIM01.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.003997909836471081,15,0.031496039351441046,full,True
tests/data/csd_families/FULPIM/FULPIM02.cif,tests/data/csd_families/FULPIM/FULPIM03.cif,15,0.004215912893414497,15,0.009654233131328155,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN01.cif,15,0.0037852562963962555,15,0.006848625389112461,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,15,0.003287329338490963,15,0.07498192827546162,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.003226548433303833,15,0.0069458081233330655,full,False
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN03.cif,15,0.0031717466190457344,15,0.07489282995214609,full,False
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.0028617428615689278,15,0.00831742384748258,full,False
tests/data/csd_families/LALNIN/LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN12.cif,15,0.0032142484560608864,15,0.07084607998895485,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,15,0.01036041509360075,15,0.0005618171826881414,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH02.cif,15,0.009478520601987839,15,0.0007805758338894378,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,0.009488620795309544,15,0.002440348918627929,full,False
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,0.009497911669313908,15,0.0014485674767796691,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH02.cif,15,0.009434880688786507,15,0.0012908531416762855,full,False
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,0.009002843871712685,15,0.0020013701760021926,full,True
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,0.009058435447514057,15,0.0010259121692980729,full,True
tests/data/csd_families/OXALDH/OXALDH02.cif,tests/data/csd_families/OXALDH/OXALDH03.cif,15,0.009386250749230385,15,0.003083245899888759,full,True
tests/data/csd_families/OXALDH/OXALDH02.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,0.009065615013241768,15,0.0020937565631805924,full,True
tests/data/csd_families/OXALDH/OXALDH03.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,15,0.00943032931536436,15,0.0012355612682898285,full,False
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA01.cif,15,0.006498237140476704,15,0.045783959294440894,full,True
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.0057000648230314255,15,0.04361377989162697,full,False
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.005657443776726723,15,0.07914392606952247,full,False
tests/data/csd_families/WULNEA/WULNEA.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.005735715851187706,15,0.04461401780277008,full,True
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA02.cif,15,0.005974918603897095,15,0.01961246089900129,full,True
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.005335070192813873,15,0.07453839844449048,full,True
tests/data/csd_families/WULNEA/WULNEA01.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.005412209779024124,15,0.024352676295682375,full,False
tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA03.cif,15,0.005907367914915085,15,0.06255512154096393,full,False
tests/data/csd_families/WULNEA/WULNEA02.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.005394851788878441,15,0.008602033117526726,full,True
tests/data/csd_families/WULNEA/WULNEA03.cif,tests/data/csd_families/WULNEA/WULNEA04.cif,15,0.005917038768529892,15,0.057531130153530285,full,True
tests/data/csd_families/HUNYEV/HUNYEV.cif,tests/data/csd_families/HUNYEV/HUNYEV01.cif,15,0.008575327694416046,15,0.01396992936664958,full,True
tests/data/csd_families/HUNYEV/HUNYEV.cif,tests/data/csd_families/HUNYEV/HUNYEV02.cif,15,0.0077344756573438644,15,0.06452586693573836,full,True
tests/data/csd_families/HUNYEV/HUNYEV01.cif,tests/data/csd_families/HUNYEV/HUNYEV02.cif,15,0.00726050790399313,15,0.06988330098413803,full,False
tests/data/csd_families/SUCROS/SUCROS01.cif,tests/data/csd_families/SUCROS/SUCROS03.cif,15,0.007365318946540356,15,0.03258302336667644,full,False
tests/data/csd_families/SUCROS/SUCROS01.cif,tests/data/csd_families/SUCROS/SUCROS04.cif,15,0.006364195607602596,15,0.03377224408531727,full,False
tests/data/csd_families/SUCROS/SUCROS01.cif,tests/data/csd_families/SUCROS/SUCROS08.cif,15,0.006417726166546345,15,0.03637508085520411,full,False
tests/data/csd_families/SUCROS/SUCROS01.cif,tests/data/csd_families/SUCROS/SUCROS11.cif,15,0.006444046273827553,15,0.03284920402398824,full,False
tests/data/csd_families/SUCROS/SUCROS03.cif,tests/data/csd_families/SUCROS/SUCROS04.cif,15,0.006565656512975693,15,0.004145437276567718,full,False
tests/data/csd_families/SUCROS/SUCROS03.cif,tests/data/csd_families/SUCROS/SUCROS08.cif,15,0.006001260131597519,15,0.009850505180762865,full,False
tests/data/csd_families/SUCROS/SUCROS03.cif,tests/data/csd_families/SUCROS/SUCROS11.cif,15,0.005975448526442051,15,0.004375925579027944,full,False
tests/data/csd_families/SUCROS/SUCROS04.cif,tests/data/csd_families/SUCROS/SUCROS08.cif,15,0.007029305212199688,15,0.009435816263486267,full,False
tests/data/csd_families/SUCROS/SUCROS04.cif,tests/data/csd_families/SUCROS/SUCROS11.cif,15,0.006152861751616001,15,0.005723348295383611,full,False
tests/data/csd_families/SUCROS/SUCROS08.cif,tests/data/csd_families/SUCROS/SUCROS11.cif,15,0.006512897089123726,15,0.008080194229497793,full,False
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,15,0.006856302730739117,15,0.005904183247353338,full,True
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.006798211485147476,15,0.03826753029183112,full,False
tests/data/csd_families/BACKOK/BACKOK02.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,15,0.006802822463214397,15,0.03900939559464626,full,True
tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,15,0.016602646559476852,1,0.23899123432929711,failed,True
tests/data/csd_families/NCKLCN/NCKLCN03.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,0.024605216458439827,15,0.7370462496375929,full,False
tests/data/csd_families/NCKLCN/NCKLCN04.cif,tests/data/csd_families/NCKLCN/NCKLCN05.cif,15,0.027809644117951393,2,0.890308636432247,failed,False
tests/data/csd_families/TEJKUO/TEJKUO.cif,tests/data/csd_families/TEJKUO/TEJKUO04.cif,15,1.1269934475421906e-05,0,nan,failed,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO02.cif,15,0.006398606114089489,15,0.09947867811959746,full,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO03.cif,15,0.005787905305624008,15,0.13169653917826218,full,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.00578207615762949,15,0.09879289166215019,full,False
tests/data/csd_families/DMSULO/DMSULO.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.005760986357927322,15,0.10103769998701247,full,False
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO03.cif,15,0.005818926729261875,15,0.03272800016967679,full,True
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.00548569206148386,15,0.0033926663535036295,full,True
tests/data/csd_families/DMSULO/DMSULO02.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.0054932404309511185,15,0.0029085580518105024,full,False
tests/data/csd_families/DMSULO/DMSULO03.cif,tests/data/csd_families/DMSULO/DMSULO04.cif,15,0.005768276751041412,15,0.03356905124794036,full,True
tests/data/csd_families/DMSULO/DMSULO03.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.0054948413744568825,15,0.03121314500765567,full,True
tests/data/csd_families/DMSULO/DMSULO04.cif,tests/data/csd_families/DMSULO/DMSULO05.cif,15,0.0057842666283249855,15,0.004343640405460198,full,True
tests/data/csd_families/GLYCIN/GLYCIN02.cif,tests/data/csd_families/GLYCIN/GLYCIN03.cif,15,0.0046876585111021996,15,0.0058724891895934215,full,False
tests/data/csd_families/GLYCIN/GLYCIN02.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.00405644066631794,15,0.005790295980679246,full,False
tests/data/csd_families/GLYCIN/GLYCIN03.cif,tests/data/csd_families/GLYCIN/GLYCIN04.cif,15,0.004088421352207661,15,0.0025799599023254905,full,False
tests/data/csd_families/LALNIN/LALNIN.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,9.479932487010956e-06,0,nan,failed,False
tests/data/csd_families/LALNIN/LALNIN01.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,4.409812390804291e-06,0,nan,failed,False
tests/data/csd_families/LALNIN/LALNIN03.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,3.2903626561164856e-06,0,nan,failed,False
tests/data/csd_families/LALNIN/LALNIN12.cif,tests/data/csd_families/LALNIN/LALNIN14.cif,15,2.989545464515686e-06,0,nan,failed,False
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA01.cif,15,0.0030366359278559685,15,0.1861393350326021,full,False
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,15,0.002215213142335415,5,0.35372955352218505,failed,False
tests/data/csd_families/MEUREA/MEUREA.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.0022485433146357536,5,0.483312201512651,failed,True
tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA02.cif,15,0.0020364802330732346,5,0.19710402323625817,failed,False
tests/data/csd_families/MEUREA/MEUREA01.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.0018220869824290276,5,0.5268271078667438,failed,True
tests/data/csd_families/MEUREA/MEUREA02.cif,tests/data/csd_families/MEUREA/MEUREA03.cif,15,0.0030624745413661003,11,0.5929916918827327,partial,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN01.cif,15,0.009624944068491459,15,0.17884944077123724,full,True
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.007286009378731251,15,0.19524041296037642,full,False
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,15,0.007776414975523949,15,0.10185650973434904,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA01.cif,15,0.00536974985152483,1,0.05955308160268233,failed,False
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA03.cif,15,0.007841557264328003,15,0.0643008375167237,full,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,15,0.004823942668735981,1,0.04514545367313114,failed,True
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,15,0.007367058657109737,15,0.0629608301460668,full,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA03.cif,15,0.005542072467505932,1,0.03882871819731978,failed,False
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,15,0.007443920709192753,15,0.05532786700032882,full,True
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,15,0.00477784126996994,1,0.0373287424462565,failed,True
tests/data/csd_families/CUSALA/CUSALA03.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,15,0.004740419797599316,1,0.027110300320707832,failed,True
tests/data/csd_families/CUSALA/CUSALA03.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,15,0.006991643458604813,15,0.05812672588127551,full,True
tests/data/csd_families/CUSALA/CUSALA04.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,15,0.005399720743298531,1,0.030786663840544327,failed,False
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,15,0.006108241155743599,15,0.029777292880416417,full,True
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ02.cif,15,0.004891742020845413,15,0.13818440112725908,full,False
tests/data/csd_families/QODLAZ/QODLAZ01.cif,tests/data/csd_families/QODLAZ/QODLAZ02.cif,15,0.005534682422876358,15,0.11292234050904457,full,True
tests/data/csd_families/DUSQUG/DUSQUG.cif,tests/data/csd_families/DUSQUG/DUSQUG01.cif,15,0.00650685653090477,15,0.026156274255645817,full,False
tests/data/csd_families/DUSQUG/DUSQUG.cif,tests/data/csd_families/DUSQUG/DUSQUG02.cif,15,0.005734325386583805,15,0.052342126173441285,full,False
tests/data/csd_families/DUSQUG/DUSQUG01.cif,tests/data/csd_families/DUSQUG/DUSQUG02.cif,15,0.005599403753876686,15,0.03160699804963591,full,False
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,15,0.007403479889035225,15,0.0549072569528516,full,True
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.0072568682953715324,15,0.07555906366661311,full,False
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.007263736799359322,15,0.08597067329109083,full,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.007894787937402725,15,0.02404393099768722,full,True
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.0074052708223462105,15,0.03222826618012553,full,True
tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,15,0.007698764093220234,15,0.01442730071775918,full,False
