a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/XEQHUA/XEQHUA01.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.7288050558418036,15,0.0280402594350739,
tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA03.cif,15,20.066090856678784,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/XEQHUA/XEQHUA02.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,16.252551491372287,15,0.056809745105864236,
tests/data/csd_families/XEQHUA/XEQHUA03.cif,tests/data/csd_families/XEQHUA/XEQHUA04.cif,15,0.7506281500682235,15,0.03061156209537169,
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,15,0.03481930121779442,15,0.5590732247609023,
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.034311302937567234,15,0.6301807093240083,
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.0342271625995636,15,0.6951753231816379,
tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.032621937803924084,15,0.02838651009781238,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.037205228582024574,15,0.07161146245644837,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.03718970809131861,15,0.13650333922853194,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.035262977704405785,15,0.5691501644574709,
tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.037129877135157585,15,0.06527347893585976,
tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.03541847039014101,15,0.6402605102191192,
tests/data/csd_families/XIHVUG/XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.03531709872186184,15,0.7053395577012529,
tests/data/csd_families/XOVBOZ/XOVBOZ.cif,tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,15,0.045797779224812984,15,0.036931301047055116,
tests/data/csd_families/XOVBOZ/XOVBOZ.cif,tests/data/csd_families/XOVBOZ/XOVBOZ02.cif,15,0.1715122079476714,7,5.385434796088402,
tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,tests/data/csd_families/XOVBOZ/XOVBOZ02.cif,15,0.15627726633101702,7,5.393165497448983,
tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX01.cif,15,0.5631000874564052,15,0.12930141981441182,
tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.31774056144058704,15,0.2417689861833255,
tests/data/csd_families/XUJDOX/XUJDOX01.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.40097316168248653,15,0.12487920680485012,
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,15,0.033283538185060024,15,0.035923437197541375,
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.03288634214550257,15,0.03653535431725126,
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.03291855286806822,15,0.033462158591447966,
tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.0329162934795022,15,0.03350520312747452,
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.03302132338285446,15,0.0047127626605831105,
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.033307358622550964,15,0.005019894318992752,
tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.03324734792113304,15,0.0050459468090160945,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.03289430309087038,15,0.0035155483512607625,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.03296265285462141,15,0.003477085773106786,
tests/data/csd_families/XYLTOL/XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.033184236846864223,15,0.001019186180244054,
tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX01.cif,15,0.03012831974774599,11,0.41838101740589445,
tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,15,0.03391366824507713,15,0.04043295034382518,
tests/data/csd_families/YAFCOX/YAFCOX01.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,15,0.03220692090690136,11,0.41006208369280633,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,15,0.1444106651470065,4,1.6619138067033834,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,15,0.11771935690194368,15,0.12973120361054344,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,15,0.14910092670470476,5,3.5592331047046497,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,15,0.14469016902148724,4,1.6395349515866409,
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,15,0.10246633552014828,15,0.14003291643444898,
tests/data/csd_families/YAKNUU/YAKNUU02.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,15,0.14598323870450258,6,2.5680434273242456,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV01.cif,15,0.043848748318850994,15,0.02434524505685979,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.0587402768433094,15,0.02192799810381953,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.07378191687166691,15,0.03544843538067358,
tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.04506584815680981,15,0.01515716638436318,
tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.03906774614006281,15,0.03616006119747828,
tests/data/csd_families/YAXYUV/YAXYUV02.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.05902227107435465,15,0.03555443434961995,
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,15,0.048670693300664425,15,0.08909497167747163,
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.04230383597314358,15,0.07277850254816053,
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.04144997335970402,15,0.12301532918806203,
tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.04285614378750324,15,0.02155837749539268,
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.04338872153311968,15,0.027410377701185113,
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.04126298986375332,15,0.0484929455756664,
tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.04659625142812729,15,0.10343257438913363,
tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.03941578231751919,15,0.05201500074438696,
tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.04061596002429724,15,0.08885511303835872,
tests/data/csd_families/YEFJOI/YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.03981850761920214,15,0.13864979819437148,
tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV01.cif,15,0.03293152246624231,15,0.016340658646261788,
tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.032399244606494904,15,0.01676662338828564,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.030037298798561096,15,0.008829671254191821,
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,15,0.6191104417666793,8,2.6381763588311227,
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,15,17.63486277218908,7,3.1810389605528147,
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,19.684272126294672,8,2.6526675080459925,
tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,19.843378229998052,8,2.6724273319573313,
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,15,17.386141255497932,15,0.04644821454904817,
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,18.90453499276191,15,0.07984331943280859,
tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,18.734254871495068,15,0.1799580709776362,
tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,12.094029678031802,15,0.08076358731812082,
tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,10.326250869780779,15,1.0810911334308662,
tests/data/csd_families/YICDIZ/YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,11.680842119269073,15,0.108805078303125,
tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU01.cif,15,0.1825915491208434,15,0.21690282153116128,
tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,15,3.825749324634671,13,0.1355329888147964,
tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,15,0.1550364289432764,0,nan,
tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,0.19907992146909237,15,0.19791175210868087,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,15,3.687843209132552,13,0.22928654173622876,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,15,0.1354892197996378,0,nan,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,0.19651517271995544,15,0.0955479496687839,
tests/data/csd_families/YIDDAU/YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,15,0.1431186469271779,0,nan,
tests/data/csd_families/YIDDAU/YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,3.799938401207328,13,0.2114330892270142,
tests/data/csd_families/YIDDAU/YIDDAU07.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,0.15784834139049053,0,nan,
tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR01.cif,15,0.02972655463963747,15,0.22959318210205068,
tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.02619138080626726,15,0.13795001137877813,
tests/data/csd_families/YODPIR/YODPIR01.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.02322427462786436,15,0.09700813672675253,
tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,15,0.10147087927907705,15,0.5827049856721652,
tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,15,0.10002652741968632,15,0.5671389991865212,
tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.09730530623346567,15,0.5928313418351995,
tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.0996571620926261,15,0.18709510309904148,
tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,15,0.10162058286368847,15,0.033293371963455685,
tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.09697301033884287,15,0.03493866518859243,
tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.09334396664053202,15,0.4407111218991615,
tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.10359135270118713,15,0.03520769127834866,
tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.10128368716686964,15,0.42234288397010505,
tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.09326876513659954,15,0.44697334363840086,
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,15,0.14203699957579374,15,0.05772491735162978,
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.1451509976759553,15,0.05843460520849461,
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.1496900264173746,15,0.16474753254380442,
tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.1639284733682871,15,0.16398656485670016,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.11906734947115183,15,0.015749358936941172,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.136739669367671,15,0.17672186098842196,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.1467304201796651,15,0.1758531107709745,
tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.1450927071273327,15,0.1766944317303396,
tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.1556980088353157,15,0.17601250341528943,
tests/data/csd_families/YUXZIB/YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.16718446370214224,15,0.005025159795979767,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,15,6.300580027513206,2,1.2952403143864348,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,15,5.718872260302305,11,3.3113127641679667,
tests/data/csd_families/ZAPFED/ZAPFED01.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,15,20.11937823984772,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,15,0.47650085017085075,15,0.25969123609168393,
tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,15,0.5640514185652137,15,0.5846614015152574,
tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.47545577492564917,15,0.15117415206088677,
tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.3926622085273266,15,0.08124894749039539,
tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,15,0.490424863062799,15,0.4026592813932062,
tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.3642807463183999,15,0.20905417724552666,
tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.29273162316530943,15,0.21470362647231997,
tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.3316026469692588,15,0.5174631357878612,
tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.2704901723191142,15,0.5390011531248065,
tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.4011876806616783,15,0.07386427851080186,
tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,15,0.5108197145164013,15,0.9001858177823979,
tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,0.9996136128902435,15,0.9302549322406832,
tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,0.5579165350645781,15,0.22701903770961623,
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,15,0.014657093212008476,15,0.005817179483848371,
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.014345819130539894,15,0.012153563580384332,
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.01440834067761898,15,0.016868444473906695,
tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.014437220059335232,15,0.026499652515863645,
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.014548081904649734,15,0.0068910568103331795,
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.014531001448631287,15,0.011464250633631101,
tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.014629064127802849,15,0.021869561174453628,
tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.014516951516270638,15,0.005285791842192412,
tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.014536822214722633,15,0.015744696500819586,
tests/data/csd_families/ZEYRII/ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.014525482431054115,15,0.013298124979858519,
tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA01.cif,15,0.05336513463407755,15,0.050847486379517824,
tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,15,0.04857920203357935,15,0.05556489908402347,
tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.061001742258667946,15,0.05084914231944886,
tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA11.cif,15,0.06621767207980156,15,0.05198244075731661,
tests/data/csd_families/ZEYVAA/ZEYVAA01.cif,tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,15,0.06779131572693586,15,0.017647285448091774,
tests/data/csd_families/ZEYVAA/ZEYVAA01.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.06825658306479454,15,0.0003625683867550363,
tests/data/csd_families/ZEYVAA/ZEYVAA01.cif,tests/data/csd_families/ZEYVAA/ZEYVAA11.cif,15,0.08676865510642529,15,0.005482923953499362,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.0676303431391716,15,0.01769066404614559,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA11.cif,15,0.07331098057329655,15,0.015694333893678608,
tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,tests/data/csd_families/ZEYVAA/ZEYVAA11.cif,15,0.04526073206216097,15,0.005493508566309501,
tests/data/csd_families/ZORSEG/ZORSEG.cif,tests/data/csd_families/ZORSEG/ZORSEG01.cif,15,0.6879838025197387,15,0.07927749847814278,
tests/data/csd_families/ZORSEG/ZORSEG.cif,tests/data/csd_families/ZORSEG/ZORSEG02.cif,15,0.9296911340206861,11,1.723254007976187,
tests/data/csd_families/ZORSEG/ZORSEG01.cif,tests/data/csd_families/ZORSEG/ZORSEG02.cif,15,0.8523478331044316,11,1.761368460130008,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,15,0.014248747378587723,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,15,0.011638138443231583,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.011292423121631145,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.011423014104366302,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,15,20.064157143235207,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.015821272507309914,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,20.05403209477663,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,15,0.015997334383428097,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI03.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.01566804014146328,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,15,0.014253858476877213,0,nan,
tests/data/csd_families/ZZZWNI/ZZZWNI01.cif,tests/data/csd_families/ZZZWNI/ZZZWNI02.cif,15,20.03702860325575,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZZZWNI/ZZZWNI01.cif,tests/data/csd_families/ZZZWNI/ZZZWNI03.cif,15,20.01247403398156,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZZZWNI/ZZZWNI01.cif,tests/data/csd_families/ZZZWNI/ZZZWNI04.cif,15,20.967618287540972,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ZZZWNI/ZZZWNI02.cif,tests/data/csd_families/ZZZWNI/ZZZWNI03.cif,15,7.931682403199375,15,0.8148734558540222,
