a,b,shell,t,nmatched,rmsd,error
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,25,0.04003026429563761,0,nan,
tests/data/csd_families/NIRJAA/NIRJAA03.cif,tests/data/csd_families/NIRJAA/NIRJAA04.cif,25,0.17557623703032732,25,0.09710270428466453,
tests/data/csd_families/NPOFNP/NPOFNP.cif,tests/data/csd_families/NPOFNP/NPOFNP02.cif,25,9.78528179321438,25,0.33551712321958793,
tests/data/csd_families/OFESAL/OFESAL.cif,tests/data/csd_families/OFESAL/OFESAL04.cif,25,120.28195248357952,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/ONITAN/ONITAN.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,25,11.884830798022449,11,2.3740118318505514,
tests/data/csd_families/ONITAN/ONITAN01.cif,tests/data/csd_families/ONITAN/ONITAN02.cif,25,1.274490324780345,25,0.11172198679269041,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN03.cif,25,26.919618061743677,11,2.339034573425472,
tests/data/csd_families/ONITAN/ONITAN02.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,25,1.2600883534178138,25,0.0990585383212076,
tests/data/csd_families/ONITAN/ONITAN03.cif,tests/data/csd_families/ONITAN/ONITAN04.cif,25,9.139362930320203,11,2.274480884287887,
tests/data/csd_families/OPEVUD/OPEVUD01.cif,tests/data/csd_families/OPEVUD/OPEVUD02.cif,25,0.062342909164726734,25,0.04119494906894043,
tests/data/csd_families/OXALDH/OXALDH.cif,tests/data/csd_families/OXALDH/OXALDH01.cif,25,53.51377686019987,21,0.7108630768983574,
tests/data/csd_families/OXALDH/OXALDH01.cif,tests/data/csd_families/OXALDH/OXALDH04.cif,25,53.84808438550681,21,0.7108102440085575,
tests/data/csd_families/PDHTEZ/PDHTEZ.cif,tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,25,183.648271988146,11,5.612112815437859,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,25,287.390308518894,10,3.8630862766623033,
tests/data/csd_families/PDHTEZ/PDHTEZ01.cif,tests/data/csd_families/PDHTEZ/PDHTEZ04.cif,25,204.89986542239785,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,25,0.05307560693472624,25,0.031057278724640223,
tests/data/csd_families/PUWYUD/PUWYUD02.cif,tests/data/csd_families/PUWYUD/PUWYUD03.cif,25,0.1800021529197693,25,0.04170440601787299,
tests/data/csd_families/QAHVIE/QAHVIE01.cif,tests/data/csd_families/QAHVIE/QAHVIE12.cif,25,0.13525447994470596,5,3.018999216686209,
tests/data/csd_families/QAHWUU/QAHWUU.cif,tests/data/csd_families/QAHWUU/QAHWUU01.cif,25,2.808352374471724,25,0.11625715099493039,
tests/data/csd_families/QAHWUU/QAHWUU01.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,120.6490681366995,9,7.324089994830616,
tests/data/csd_families/QAHWUU/QAHWUU02.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,13.2924586199224,10,3.2076625149417355,
tests/data/csd_families/QAHWUU/QAHWUU03.cif,tests/data/csd_families/QAHWUU/QAHWUU04.cif,25,29.451583309099078,9,6.113219227979741,
tests/data/csd_families/QAPNAZ/QAPNAZ01.cif,tests/data/csd_families/QAPNAZ/QAPNAZ03.cif,25,0.18050434067845345,25,0.0648943852165351,
tests/data/csd_families/QODLAZ/QODLAZ.cif,tests/data/csd_families/QODLAZ/QODLAZ01.cif,25,0.05588973127305508,25,0.032923257450615175,
tests/data/csd_families/ROLMUA/ROLMUA.cif,tests/data/csd_families/ROLMUA/ROLMUA03.cif,25,145.79562778025866,10,5.932825188409997,
tests/data/csd_families/RUVTOR/RUVTOR.cif,tests/data/csd_families/RUVTOR/RUVTOR02.cif,25,3.1271276231855154,25,0.03274403306847208,
tests/data/csd_families/SAQTOT/SAQTOT01.cif,tests/data/csd_families/SAQTOT/SAQTOT02.cif,25,0.055822730995714664,25,0.06839684364038733,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT03.cif,25,0.06400900799781084,25,0.0496358601250969,
tests/data/csd_families/SAQTOT/SAQTOT02.cif,tests/data/csd_families/SAQTOT/SAQTOT04.cif,25,0.058842181228101254,25,0.08715127966290742,
tests/data/csd_families/SETNEO/SETNEO.cif,tests/data/csd_families/SETNEO/SETNEO01.cif,25,0.3990969341248274,25,0.011687872136992914,
tests/data/csd_families/SETNEO/SETNEO03.cif,tests/data/csd_families/SETNEO/SETNEO04.cif,25,0.37302443385124207,25,0.01257403261540145,
tests/data/csd_families/TAPYEP/TAPYEP.cif,tests/data/csd_families/TAPYEP/TAPYEP05.cif,25,0.9322249675169587,25,0.0312513739038007,
tests/data/csd_families/TAVKUX/TAVKUX06.cif,tests/data/csd_families/TAVKUX/TAVKUX09.cif,25,1.3296530591323972,25,1.7999385067946536,
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,25,0.07166478130966425,25,0.031947767814945766,
tests/data/csd_families/TCBENQ/TCBENQ02.cif,tests/data/csd_families/TCBENQ/TCBENQ03.cif,25,34.24585987906903,25,0.25377640622391323,
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,25,0.1935627032071352,25,0.17621214990231837,
tests/data/csd_families/TEYDAC/TEYDAC.cif,tests/data/csd_families/TEYDAC/TEYDAC06.cif,25,9.06938181258738,25,0.08438653779589428,
tests/data/csd_families/TILRAJ/TILRAJ.cif,tests/data/csd_families/TILRAJ/TILRAJ01.cif,25,0.06219208240509033,0,nan,
tests/data/csd_families/TISPUI/TISPUI02.cif,tests/data/csd_families/TISPUI/TISPUI04.cif,25,23.86600321996957,25,0.05192814515499152,
tests/data/csd_families/TMAMOH/TMAMOH.cif,tests/data/csd_families/TMAMOH/TMAMOH03.cif,25,16.22946171462536,13,3.198745050810525,
tests/data/csd_families/TOJHIK/TOJHIK01.cif,tests/data/csd_families/TOJHIK/TOJHIK02.cif,25,97.78466381691396,25,0.031090320270601306,
tests/data/csd_families/TPHMET/TPHMET01.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,25,21.585956341587007,25,0.015776112858715507,
tests/data/csd_families/TPHMET/TPHMET02.cif,tests/data/csd_families/TPHMET/TPHMET11.cif,25,9.55605136230588,25,0.1817786036391696,
tests/data/csd_families/TPSNCL/TPSNCL01.cif,tests/data/csd_families/TPSNCL/TPSNCL03.cif,25,329.46529796067625,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TRIPHE/TRIPHE.cif,tests/data/csd_families/TRIPHE/TRIPHE15.cif,25,166.06102560460567,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TRIPHE/TRIPHE12.cif,tests/data/csd_families/TRIPHE/TRIPHE13.cif,25,120.28607686143368,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/TUXFIC/TUXFIC.cif,tests/data/csd_families/TUXFIC/TUXFIC01.cif,25,0.5277137728407979,25,0.14428694101483933,
tests/data/csd_families/TUXFIC/TUXFIC02.cif,tests/data/csd_families/TUXFIC/TUXFIC03.cif,25,0.3405918572098017,25,0.0068126242727381235,
tests/data/csd_families/VELBOD/VELBOD10.cif,tests/data/csd_families/VELBOD/VELBOD11.cif,25,261.6749427532777,25,0.11676551620535011,
tests/data/csd_families/VILGAC/VILGAC.cif,tests/data/csd_families/VILGAC/VILGAC03.cif,25,2.090651882812381,25,0.29087437093972124,
tests/data/csd_families/VILGAC/VILGAC01.cif,tests/data/csd_families/VILGAC/VILGAC02.cif,25,0.1463014530017972,25,0.1584867761826123,
tests/data/csd_families/VIPJUA/VIPJUA.cif,tests/data/csd_families/VIPJUA/VIPJUA01.cif,25,0.07863428629934788,25,0.2918228467708258,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL01.cif,25,7.547549040988088,7,3.894008711181771,
tests/data/csd_families/VITDEL/VITDEL.cif,tests/data/csd_families/VITDEL/VITDEL02.cif,25,0.5920745451003313,6,3.9443031206439905,
tests/data/csd_families/WATCID/WATCID10.cif,tests/data/csd_families/WATCID/WATCID11.cif,25,0.15958463679999113,25,0.02819206663650581,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ01.cif,25,11.115896949544549,10,6.207857510650225,
tests/data/csd_families/WULMOJ/WULMOJ.cif,tests/data/csd_families/WULMOJ/WULMOJ04.cif,25,10.009369288571179,10,6.197925175553164,
tests/data/csd_families/XEFDER/XEFDER.cif,tests/data/csd_families/XEFDER/XEFDER02.cif,25,5.6647900845855474,25,0.08595070042042015,
tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,25,0.08084858302026987,25,0.08625313332699429,
tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,25,0.07639480847865343,25,0.004318975521132234,
tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,25,120.74950417410582,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,25,73.24184848833829,10,2.2755685898523788,
tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,25,0.13810401037335396,25,0.021606002022422036,
tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,25,0.0700930617749691,25,0.009310090118120635,
tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,25,0.26692508440464735,0,nan,
tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,25,0.7478150688111782,25,0.27642018282310954,
tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,25,9.525136936455965,2,1.2952403143864348,
tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,25,3.697233942337334,25,0.01787933081399494,
tests/data/csd_families/ZZZPPI/ZZZPPI01.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,25,0.029384351335465908,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI02.cif,tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,25,0.034291516058146954,0,nan,
tests/data/csd_families/ZZZPPI/ZZZPPI04.cif,tests/data/csd_families/ZZZPPI/ZZZPPI05.cif,25,0.03693554177880287,0,nan,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH27.cif,25,4.5051097413524985,9,3.6465257888699676,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH28.cif,25,1.621805863454938,7,3.508678255465842,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,25,0.8808923056349158,5,3.3977349687517386,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,1.644772320985794,7,4.81429444000284,
tests/data/experimental/ROY/QAXMEH24.cif,tests/data/experimental/ROY/ROY_R05.cif,25,4.32388533372432,9,5.424286373880652,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,25,0.8439288269728422,11,2.946924931323221,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,25,1.0577812632545829,9,6.258294084923366,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/ROY_Y19.cif,25,1.3957366896793246,10,3.927959662130925,
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/YT04.cif,25,0.41767335683107376,9,2.809260255534746,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,2.05507979542017,9,4.82317250563177,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,25,1.3488988419994712,9,3.8128575712445585,
tests/data/experimental/ROY/QAXMEH27.cif,tests/data/experimental/ROY/Y04.cif,25,0.4075724305585027,10,2.7764578942534053,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/QAXMEH90_O22.cif,25,0.61842146422714,8,4.442587828373352,
tests/data/experimental/ROY/QAXMEH28.cif,tests/data/experimental/ROY/ROY_Y19.cif,25,3.8591958163306117,10,4.958226677717707,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_R05.cif,25,1.1521164122968912,7,4.07270026842979,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/ROY_Y_ambient.cif,25,5.953034820966423,8,4.293156409987223,
tests/data/experimental/ROY/QAXMEH29.cif,tests/data/experimental/ROY/YT04.cif,25,0.1553558362647891,9,3.3228428351503876,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/ROY_PO13.cif,25,0.21430382691323757,5,2.524020643403395,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/Y04.cif,25,0.5929210251197219,10,4.573457015245036,
tests/data/experimental/ROY/QAXMEH90_O22.cif,tests/data/experimental/ROY/mrp180010_fa.cif,25,0.5933280559256673,5,5.9848173664862445,
tests/data/experimental/ROY/ROY_R05.cif,tests/data/experimental/ROY/Y04.cif,25,1.326390191912651,7,2.998445499786529,
tests/data/experimental/ROY/ROY_Y19.cif,tests/data/experimental/ROY/mrp180010_fa.cif,25,3.141104329377413,11,6.730253383425501,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/YT04.cif,25,0.23156814090907574,11,4.751993284574228,
tests/data/experimental/ROY/Y04.cif,tests/data/experimental/ROY/mrp180010_fa.cif,25,1.9540103254839778,9,7.083898232989721,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO04.cif,25,0.44128558598458767,2,4.006673143935007,
tests/data/experimental/Ritonavir/YIGPIO03.cif,tests/data/experimental/Ritonavir/YIGPIO06.cif,25,0.42911608051508665,2,3.978015086244325,
tests/data/experimental/Ritonavir/YIGPIO05.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,25,0.29757584631443024,3,3.8349684926908028,
tests/data/experimental/Ritonavir/YIGPIO06.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,25,0.4146562498062849,3,3.3776448867455917,
tests/data/experimental/Ritonavir/YIGPIO07.cif,tests/data/experimental/Ritonavir/YIGPIO10.cif,25,0.21884762030094862,1,2.9804768448645933,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IV.cif,25,0.8496901569887996,9,3.680594683749635,
tests/data/experimental/galunisertib/Galunisertib_FORM_I.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,25,0.31644935347139835,7,6.572037856193001,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_IX.cif,25,0.8518379498273134,11,5.145964445148847,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,25,2.0921143386512995,7,2.5733865052700375,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,25,0.0917590381577611,6,4.7835151711882595,
tests/data/experimental/galunisertib/Galunisertib_FORM_II.cif,tests/data/experimental/galunisertib/Galunisertib_Form_VII.cif,25,0.7552310572937131,10,3.5760109458971003,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,25,0.05058284755796194,3,4.039449201479362,
tests/data/experimental/galunisertib/Galunisertib_FORM_III.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,25,1.1726794419810176,9,3.442274980646616,
tests/data/experimental/galunisertib/Galunisertib_FORM_V.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,25,0.19349004700779915,12,0.5860173739152991,
tests/data/experimental/galunisertib/Galunisertib_FORM_VI.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,25,0.12978700548410416,8,3.0956286766083667,
tests/data/experimental/galunisertib/Galunisertib_FORM_VIII.cif,tests/data/experimental/galunisertib/Galunisertib_FORM_X.cif,25,0.13974032271653414,5,4.68789013294462,
tests/data/csd_families/ABEKUN/ABEKUN.cif,tests/data/csd_families/ABEKUN/ABEKUN02.cif,30,95.70708498544991,11,4.479880253396039,
tests/data/csd_families/ABEKUN/ABEKUN02.cif,tests/data/csd_families/ABEKUN/ABEKUN04.cif,30,72.49712271243334,14,5.402181242388099,
tests/data/csd_families/ALOCOW/ALOCOW01.cif,tests/data/csd_families/ALOCOW/ALOCOW03.cif,30,3.734404561109841,30,0.10378811995216931,
tests/data/csd_families/ALOCOW/ALOCOW03.cif,tests/data/csd_families/ALOCOW/ALOCOW04.cif,30,9.708585894666612,30,2.3258891211580957,
tests/data/csd_families/AMBACO/AMBACO05.cif,tests/data/csd_families/AMBACO/AMBACO06.cif,30,77.76796300429851,15,1.2114589339966162,
tests/data/csd_families/AMBNAC/AMBNAC01.cif,tests/data/csd_families/AMBNAC/AMBNAC04.cif,30,84.88441397249699,14,3.736963553842871,
tests/data/csd_families/AMBNAC/AMBNAC04.cif,tests/data/csd_families/AMBNAC/AMBNAC07.cif,30,99.76714126300067,14,4.03912966570404,
tests/data/csd_families/AQACNI/AQACNI.cif,tests/data/csd_families/AQACNI/AQACNI01.cif,30,0.08688423130661249,30,0.1449805174613937,
tests/data/csd_families/AQACNI/AQACNI01.cif,tests/data/csd_families/AQACNI/AQACNI02.cif,30,0.7351209558546543,30,0.5976584663663709,
tests/data/csd_families/AVOWUD/AVOWUD.cif,tests/data/csd_families/AVOWUD/AVOWUD02.cif,30,96.19924338907003,23,0.30589878432159223,
tests/data/csd_families/AWENUO/AWENUO01.cif,tests/data/csd_families/AWENUO/AWENUO02.cif,30,108.15204574912786,30,0.03936510305434027,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO03.cif,30,105.11966628022492,30,0.10818109613937074,
tests/data/csd_families/AWENUO/AWENUO02.cif,tests/data/csd_families/AWENUO/AWENUO04.cif,30,99.78092381544411,30,0.04560723073399797,
tests/data/csd_families/BACKOK/BACKOK.cif,tests/data/csd_families/BACKOK/BACKOK03.cif,30,0.08275199960917234,30,0.044890457173699605,
tests/data/csd_families/BACKOK/BACKOK01.cif,tests/data/csd_families/BACKOK/BACKOK02.cif,30,0.13396254740655422,30,0.035572453551197245,
tests/data/csd_families/BAZGOY/BAZGOY.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,30,120.16991318389773,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/BAZGOY/BAZGOY01.cif,tests/data/csd_families/BAZGOY/BAZGOY04.cif,30,78.57060992810875,30,0.6931893761978924,
tests/data/csd_families/BBENAN/BBENAN.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,30,3.064144264906645,30,0.220927992398644,
tests/data/csd_families/BBENAN/BBENAN01.cif,tests/data/csd_families/BBENAN/BBENAN03.cif,30,6.063696276396513,30,0.14613797973549975,
tests/data/csd_families/BENZAC/BENZAC.cif,tests/data/csd_families/BENZAC/BENZAC01.cif,30,4.899894863367081,30,0.0611704873334727,
tests/data/csd_families/BENZAC/BENZAC07.cif,tests/data/csd_families/BENZAC/BENZAC08.cif,30,0.051537761464715004,30,0.023501533135532906,
tests/data/csd_families/BOBVIY/BOBVIY04.cif,tests/data/csd_families/BOBVIY/BOBVIY05.cif,30,177.1780648669228,24,2.7411499249374724,
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,30,0.09696703217923641,30,0.18861850292994625,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,30,0.44099592324346304,30,0.07283271103423508,
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,30,0.14063189085572958,30,0.07848829392628912,
tests/data/csd_families/CAQHOV/CAQHOV02.cif,tests/data/csd_families/CAQHOV/CAQHOV03.cif,30,5.851927558891475,30,0.17900570902540414,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE01.cif,30,54.41576179023832,7,5.042426274635209,
tests/data/csd_families/CATDAE/CATDAE.cif,tests/data/csd_families/CATDAE/CATDAE02.cif,30,62.168199016712606,8,3.2995278192885182,
tests/data/csd_families/CEGHED/CEGHED02.cif,tests/data/csd_families/CEGHED/CEGHED03.cif,30,5.851750276982784,30,0.05859426561672611,
tests/data/csd_families/CEWNEZ/CEWNEZ.cif,tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,30,240.92486795037985,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CEWNEZ/CEWNEZ01.cif,tests/data/csd_families/CEWNEZ/CEWNEZ02.cif,30,120.44786759000272,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CIKLOZ/CIKLOZ.cif,tests/data/csd_families/CIKLOZ/CIKLOZ02.cif,30,0.07800500094890594,30,0.08129797382568574,
tests/data/csd_families/CITRAC/CITRAC11.cif,tests/data/csd_families/CITRAC/CITRAC12.cif,30,1.6224581487476826,30,0.1060284624582051,
tests/data/csd_families/COGJAM/COGJAM01.cif,tests/data/csd_families/COGJAM/COGJAM02.cif,30,37.11223766207695,30,0.1851445729753413,
tests/data/csd_families/CTMTNA/CTMTNA.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,30,229.14149617310613,12,5.459918023506176,
tests/data/csd_families/CTMTNA/CTMTNA02.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,30,120.24993471149355,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CTMTNA/CTMTNA03.cif,tests/data/csd_families/CTMTNA/CTMTNA04.cif,30,227.92936321999878,12,4.321354530005191,
tests/data/csd_families/CUSALA/CUSALA.cif,tests/data/csd_families/CUSALA/CUSALA04.cif,30,120.19572364352643,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CUSALA/CUSALA01.cif,tests/data/csd_families/CUSALA/CUSALA05.cif,30,120.48030308354646,0,nan,RuntimeError:MotifSearch Timeout
tests/data/csd_families/CYOCPD/CYOCPD.cif,tests/data/csd_families/CYOCPD/CYOCPD02.cif,30,364.2449759859592,13,5.518495248765087,
