family,source,a,b,a_path,b_path,ccdc_nmatched_15,ccdc_rmsd_15,ccdc_nmatched_1,ccdc_rmsd_1,error
XIHVUG,random,XIHVUG.cif,XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.6301807093240083,1,0.06758524658688554,
XIHVUG,random,XIHVUG.cif,XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.6951753231816379,1,0.07500480074178906,
XIHVUG,random,XIHVUG.cif,XIHVUG04.cif,tests/data/csd_families/XIHVUG/XIHVUG.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.02838651009781238,1,0.022362284553235464,
XIHVUG,random,XIHVUG01.cif,XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,15,0.07161146245644837,1,0.012169002422839744,
XIHVUG,random,XIHVUG01.cif,XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.13650333922853194,1,0.019620996299853765,
XIHVUG,random,XIHVUG01.cif,XIHVUG04.cif,tests/data/csd_families/XIHVUG/XIHVUG01.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.5691501644574709,1,0.06122402906605974,
XIHVUG,random,XIHVUG02.cif,XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,15,0.06527347893585976,1,0.009221585359296331,
XIHVUG,random,XIHVUG02.cif,XIHVUG04.cif,tests/data/csd_families/XIHVUG/XIHVUG02.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.6402605102191192,1,0.07090311988926405,
XIHVUG,random,XIHVUG03.cif,XIHVUG04.cif,tests/data/csd_families/XIHVUG/XIHVUG03.cif,tests/data/csd_families/XIHVUG/XIHVUG04.cif,15,0.7053395577012529,1,0.07920224565233543,
XOVBOZ,random,XOVBOZ.cif,XOVBOZ01.cif,tests/data/csd_families/XOVBOZ/XOVBOZ.cif,tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,15,0.036931301047055116,1,0.012684133178997428,
XOVBOZ,random,XOVBOZ.cif,XOVBOZ02.cif,tests/data/csd_families/XOVBOZ/XOVBOZ.cif,tests/data/csd_families/XOVBOZ/XOVBOZ02.cif,7,5.385434796088402,1,0.15402882159504525,
XOVBOZ,random,XOVBOZ01.cif,XOVBOZ02.cif,tests/data/csd_families/XOVBOZ/XOVBOZ01.cif,tests/data/csd_families/XOVBOZ/XOVBOZ02.cif,7,5.393165497448983,1,0.15252340327210712,
XUJDOX,random,XUJDOX.cif,XUJDOX01.cif,tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX01.cif,15,0.12930141981441182,1,0.08618161529104339,
XUJDOX,random,XUJDOX.cif,XUJDOX02.cif,tests/data/csd_families/XUJDOX/XUJDOX.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.2417689861833255,1,0.15800868182198302,
XUJDOX,random,XUJDOX01.cif,XUJDOX02.cif,tests/data/csd_families/XUJDOX/XUJDOX01.cif,tests/data/csd_families/XUJDOX/XUJDOX02.cif,15,0.12487920680485012,1,0.08000533934382466,
XYLTOL,random,XYLTOL.cif,XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,15,0.035923437197541375,1,0.005773742406828571,
XYLTOL,random,XYLTOL.cif,XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.03653535431725126,1,0.0055647740318466804,
XYLTOL,random,XYLTOL.cif,XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.033462158591447966,1,0.005334629144059388,
XYLTOL,random,XYLTOL.cif,XYLTOL04.cif,tests/data/csd_families/XYLTOL/XYLTOL.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.03350520312747452,1,0.0055870637202384,
XYLTOL,random,XYLTOL01.cif,XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,15,0.0047127626605831105,1,0.002215223498803976,
XYLTOL,random,XYLTOL01.cif,XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.005019894318992752,1,0.002298585619821613,
XYLTOL,random,XYLTOL01.cif,XYLTOL04.cif,tests/data/csd_families/XYLTOL/XYLTOL01.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.0050459468090160945,1,0.0023518705296330083,
XYLTOL,random,XYLTOL02.cif,XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,15,0.0035155483512607625,1,0.0005427648470361619,
XYLTOL,random,XYLTOL02.cif,XYLTOL04.cif,tests/data/csd_families/XYLTOL/XYLTOL02.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.003477085773106786,1,0.0007544967003905315,
XYLTOL,random,XYLTOL03.cif,XYLTOL04.cif,tests/data/csd_families/XYLTOL/XYLTOL03.cif,tests/data/csd_families/XYLTOL/XYLTOL04.cif,15,0.001019186180244054,1,0.000907683075053516,
YAFCOX,random,YAFCOX.cif,YAFCOX01.cif,tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX01.cif,11,0.41838101740589445,1,0.247909387699126,
YAFCOX,random,YAFCOX.cif,YAFCOX02.cif,tests/data/csd_families/YAFCOX/YAFCOX.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,15,0.04043295034382518,1,0.03109230746784511,
YAFCOX,random,YAFCOX01.cif,YAFCOX02.cif,tests/data/csd_families/YAFCOX/YAFCOX01.cif,tests/data/csd_families/YAFCOX/YAFCOX02.cif,11,0.41006208369280633,1,0.2465918182561558,
YAKNUU,random,YAKNUU.cif,YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,4,1.6619138067033834,1,1.0256543305353047,
YAKNUU,random,YAKNUU.cif,YAKNUU02.cif,tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,15,0.12973120361054344,1,0.039070134861449224,
YAKNUU,random,YAKNUU.cif,YAKNUU03.cif,tests/data/csd_families/YAKNUU/YAKNUU.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,5,3.5592331047046497,1,1.0368508140222858,
YAKNUU,random,YAKNUU01.cif,YAKNUU02.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,4,1.6395349515866409,1,1.0228967641684659,
YAKNUU,random,YAKNUU01.cif,YAKNUU03.cif,tests/data/csd_families/YAKNUU/YAKNUU01.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,15,0.14003291643444898,1,0.04674494288500954,
YAKNUU,random,YAKNUU02.cif,YAKNUU03.cif,tests/data/csd_families/YAKNUU/YAKNUU02.cif,tests/data/csd_families/YAKNUU/YAKNUU03.cif,6,2.5680434273242456,1,1.0334412565985698,
YAXYUV,random,YAXYUV.cif,YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV01.cif,15,0.02434524505685979,1,0.00940084182696752,
YAXYUV,random,YAXYUV.cif,YAXYUV02.cif,tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.02192799810381953,1,0.008972967695226527,
YAXYUV,random,YAXYUV.cif,YAXYUV03.cif,tests/data/csd_families/YAXYUV/YAXYUV.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.03544843538067358,1,0.009025977780025037,
YAXYUV,random,YAXYUV01.cif,YAXYUV02.cif,tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,15,0.01515716638436318,1,0.004552753608363883,
YAXYUV,random,YAXYUV01.cif,YAXYUV03.cif,tests/data/csd_families/YAXYUV/YAXYUV01.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.03616006119747828,1,0.004870578345744477,
YAXYUV,random,YAXYUV02.cif,YAXYUV03.cif,tests/data/csd_families/YAXYUV/YAXYUV02.cif,tests/data/csd_families/YAXYUV/YAXYUV03.cif,15,0.03555443434961995,1,0.0031967769906854674,
YEFJOI,random,YEFJOI.cif,YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,15,0.08909497167747163,1,0.017251893273423028,
YEFJOI,random,YEFJOI.cif,YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.07277850254816053,1,0.010418672228604474,
YEFJOI,random,YEFJOI.cif,YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.12301532918806203,1,0.014669640515626695,
YEFJOI,random,YEFJOI.cif,YEFJOI06.cif,tests/data/csd_families/YEFJOI/YEFJOI.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.02155837749539268,1,0.00977277174002872,
YEFJOI,random,YEFJOI03.cif,YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,15,0.027410377701185113,1,0.014512811911538871,
YEFJOI,random,YEFJOI03.cif,YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.0484929455756664,1,0.015227013903706663,
YEFJOI,random,YEFJOI03.cif,YEFJOI06.cif,tests/data/csd_families/YEFJOI/YEFJOI03.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.10343257438913363,1,0.01777146344400719,
YEFJOI,random,YEFJOI04.cif,YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,15,0.05201500074438696,1,0.009005455775964857,
YEFJOI,random,YEFJOI04.cif,YEFJOI06.cif,tests/data/csd_families/YEFJOI/YEFJOI04.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.08885511303835872,1,0.01500611695029615,
YEFJOI,random,YEFJOI05.cif,YEFJOI06.cif,tests/data/csd_families/YEFJOI/YEFJOI05.cif,tests/data/csd_families/YEFJOI/YEFJOI06.cif,15,0.13864979819437148,1,0.016815935560745066,
YEXSAV,random,YEXSAV.cif,YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV01.cif,15,0.016340658646261788,1,0.011953195898427452,
YEXSAV,random,YEXSAV.cif,YEXSAV02.cif,tests/data/csd_families/YEXSAV/YEXSAV.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.01676662338828564,1,0.013301685913658316,
YEXSAV,random,YEXSAV01.cif,YEXSAV02.cif,tests/data/csd_families/YEXSAV/YEXSAV01.cif,tests/data/csd_families/YEXSAV/YEXSAV02.cif,15,0.008829671254191821,1,0.007375635974838833,
YICDIZ,random,YICDIZ.cif,YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,8,2.6381763588311227,1,0.04456215724321297,
YICDIZ,random,YICDIZ.cif,YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ.cif,YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ.cif,YICDIZ04.cif,tests/data/csd_families/YICDIZ/YICDIZ.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ01.cif,YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ01.cif,YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ01.cif,YICDIZ04.cif,tests/data/csd_families/YICDIZ/YICDIZ01.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
YICDIZ,random,YICDIZ02.cif,YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,15,0.08076358731812082,1,0.005223515287060627,
YICDIZ,random,YICDIZ02.cif,YICDIZ04.cif,tests/data/csd_families/YICDIZ/YICDIZ02.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,1.0810911334308662,1,0.005911873042638779,
YICDIZ,random,YICDIZ03.cif,YICDIZ04.cif,tests/data/csd_families/YICDIZ/YICDIZ03.cif,tests/data/csd_families/YICDIZ/YICDIZ04.cif,15,0.108805078303125,1,0.004616133907793278,
YIDDAU,random,YIDDAU.cif,YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU01.cif,15,0.21690282153116128,1,0.1658351021302396,
YIDDAU,random,YIDDAU.cif,YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,13,0.1355329888147964,1,0.1265634623896022,
YIDDAU,random,YIDDAU.cif,YIDDAU07.cif,tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,0,nan,0,nan,
YIDDAU,random,YIDDAU.cif,YIDDAU08.cif,tests/data/csd_families/YIDDAU/YIDDAU.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,0.19791175210868087,1,0.14735325433631907,
YIDDAU,random,YIDDAU01.cif,YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,13,0.22928654173622876,1,0.1790109330171005,
YIDDAU,random,YIDDAU01.cif,YIDDAU07.cif,tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,0,nan,0,nan,
YIDDAU,random,YIDDAU01.cif,YIDDAU08.cif,tests/data/csd_families/YIDDAU/YIDDAU01.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,15,0.0955479496687839,1,0.09118798146677744,
YIDDAU,random,YIDDAU06.cif,YIDDAU07.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,0,nan,0,nan,
YIDDAU,random,YIDDAU06.cif,YIDDAU08.cif,tests/data/csd_families/YIDDAU/YIDDAU06.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,13,0.2114330892270142,1,0.16395936987782278,
YIDDAU,random,YIDDAU07.cif,YIDDAU08.cif,tests/data/csd_families/YIDDAU/YIDDAU07.cif,tests/data/csd_families/YIDDAU/YIDDAU08.cif,0,nan,0,nan,
YODPIR,random,YODPIR.cif,YODPIR01.cif,tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR01.cif,15,0.22959318210205068,1,0.09013980559829719,
YODPIR,random,YODPIR.cif,YODPIR02.cif,tests/data/csd_families/YODPIR/YODPIR.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.13795001137877813,1,0.05738531596255587,
YODPIR,random,YODPIR01.cif,YODPIR02.cif,tests/data/csd_families/YODPIR/YODPIR01.cif,tests/data/csd_families/YODPIR/YODPIR02.cif,15,0.09700813672675253,1,0.03399508370232454,
YUFZOQ,random,YUFZOQ.cif,YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,15,0.5827049856721652,1,0.15041376092898928,
YUFZOQ,random,YUFZOQ.cif,YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,15,0.5671389991865212,1,0.15605865009025174,
YUFZOQ,random,YUFZOQ.cif,YUFZOQ03.cif,tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.5928313418351995,1,0.15410993143885696,
YUFZOQ,random,YUFZOQ.cif,YUFZOQ04.cif,tests/data/csd_families/YUFZOQ/YUFZOQ.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.18709510309904148,1,0.07281750107521998,
YUFZOQ,random,YUFZOQ01.cif,YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,15,0.033293371963455685,1,0.017741122742165612,
YUFZOQ,random,YUFZOQ01.cif,YUFZOQ03.cif,tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.03493866518859243,1,0.018010589687384886,
YUFZOQ,random,YUFZOQ01.cif,YUFZOQ04.cif,tests/data/csd_families/YUFZOQ/YUFZOQ01.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.4407111218991615,1,0.10634614669996696,
YUFZOQ,random,YUFZOQ02.cif,YUFZOQ03.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,15,0.03520769127834866,1,0.018215289759084406,
YUFZOQ,random,YUFZOQ02.cif,YUFZOQ04.cif,tests/data/csd_families/YUFZOQ/YUFZOQ02.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.42234288397010505,1,0.11169095076927715,
YUFZOQ,random,YUFZOQ03.cif,YUFZOQ04.cif,tests/data/csd_families/YUFZOQ/YUFZOQ03.cif,tests/data/csd_families/YUFZOQ/YUFZOQ04.cif,15,0.44697334363840086,1,0.10728629042338171,
YUXZIB,random,YUXZIB.cif,YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,15,0.05772491735162978,1,0.01744655954203842,
YUXZIB,random,YUXZIB.cif,YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.05843460520849461,1,0.013895833608874277,
YUXZIB,random,YUXZIB.cif,YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.16474753254380442,1,0.027375655787964512,
YUXZIB,random,YUXZIB.cif,YUXZIB04.cif,tests/data/csd_families/YUXZIB/YUXZIB.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.16398656485670016,1,0.0270494591044575,
YUXZIB,random,YUXZIB01.cif,YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,15,0.015749358936941172,1,0.017175218901983803,
YUXZIB,random,YUXZIB01.cif,YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.17672186098842196,1,0.03365159896050882,
YUXZIB,random,YUXZIB01.cif,YUXZIB04.cif,tests/data/csd_families/YUXZIB/YUXZIB01.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.1758531107709745,1,0.03251511490909851,
YUXZIB,random,YUXZIB02.cif,YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,15,0.1766944317303396,1,0.028062855027155446,
YUXZIB,random,YUXZIB02.cif,YUXZIB04.cif,tests/data/csd_families/YUXZIB/YUXZIB02.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.17601250341528943,1,0.028556663091472766,
YUXZIB,random,YUXZIB03.cif,YUXZIB04.cif,tests/data/csd_families/YUXZIB/YUXZIB03.cif,tests/data/csd_families/YUXZIB/YUXZIB04.cif,15,0.005025159795979767,1,0.005145840558334205,
ZAPFED,random,ZAPFED.cif,ZAPFED01.cif,tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,2,1.2952403143864348,1,0.45960903647285084,
ZAPFED,random,ZAPFED.cif,ZAPFED02.cif,tests/data/csd_families/ZAPFED/ZAPFED.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,11,3.3113127641679667,1,0.13193010142830466,
ZAPFED,random,ZAPFED01.cif,ZAPFED02.cif,tests/data/csd_families/ZAPFED/ZAPFED01.cif,tests/data/csd_families/ZAPFED/ZAPFED02.cif,0,nan,0,nan,RuntimeError:MotifSearch Timeout
ZEGDIA,random,ZEGDIA.cif,ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,15,0.25969123609168393,1,0.06553125795961283,
ZEGDIA,random,ZEGDIA.cif,ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,15,0.5846614015152574,1,0.15220920788908526,
ZEGDIA,random,ZEGDIA.cif,ZEGDIA10.cif,tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.15117415206088677,1,0.013406999502963165,
ZEGDIA,random,ZEGDIA.cif,ZEGDIA11.cif,tests/data/csd_families/ZEGDIA/ZEGDIA.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.08124894749039539,1,0.007434355701660803,
ZEGDIA,random,ZEGDIA02.cif,ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,15,0.4026592813932062,1,0.1446414252884606,
ZEGDIA,random,ZEGDIA02.cif,ZEGDIA10.cif,tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.20905417724552666,1,0.061857773766476255,
ZEGDIA,random,ZEGDIA02.cif,ZEGDIA11.cif,tests/data/csd_families/ZEGDIA/ZEGDIA02.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.21470362647231997,1,0.06616021216358584,
ZEGDIA,random,ZEGDIA09.cif,ZEGDIA10.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,15,0.5174631357878612,1,0.14840500225657646,
ZEGDIA,random,ZEGDIA09.cif,ZEGDIA11.cif,tests/data/csd_families/ZEGDIA/ZEGDIA09.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.5390011531248065,1,0.15004270485720692,
ZEGDIA,random,ZEGDIA10.cif,ZEGDIA11.cif,tests/data/csd_families/ZEGDIA/ZEGDIA10.cif,tests/data/csd_families/ZEGDIA/ZEGDIA11.cif,15,0.07386427851080186,1,0.008683538047936125,
ZEYLEX,random,ZEYLEX.cif,ZEYLEX01.cif,tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,15,0.9001858177823979,1,0.04795847412026216,
ZEYLEX,random,ZEYLEX.cif,ZEYLEX04.cif,tests/data/csd_families/ZEYLEX/ZEYLEX.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,0.9302549322406832,1,0.19137475889122696,
ZEYLEX,random,ZEYLEX01.cif,ZEYLEX04.cif,tests/data/csd_families/ZEYLEX/ZEYLEX01.cif,tests/data/csd_families/ZEYLEX/ZEYLEX04.cif,15,0.22701903770961623,1,0.19967926397411934,
ZEYRII,random,ZEYRII.cif,ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,15,0.005817179483848371,1,0.0020194078684621346,
ZEYRII,random,ZEYRII.cif,ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.012153563580384332,1,0.003456912907434166,
ZEYRII,random,ZEYRII.cif,ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.016868444473906695,1,0.005016353348233385,
ZEYRII,random,ZEYRII.cif,ZEYRII04.cif,tests/data/csd_families/ZEYRII/ZEYRII.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.026499652515863645,1,0.005447357033203074,
ZEYRII,random,ZEYRII01.cif,ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,15,0.0068910568103331795,1,0.002348944867312876,
ZEYRII,random,ZEYRII01.cif,ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.011464250633631101,1,0.0036903384961849096,
ZEYRII,random,ZEYRII01.cif,ZEYRII04.cif,tests/data/csd_families/ZEYRII/ZEYRII01.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.021869561174453628,1,0.0047108078296864775,
ZEYRII,random,ZEYRII02.cif,ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,15,0.005285791842192412,1,0.0023383289581988815,
ZEYRII,random,ZEYRII02.cif,ZEYRII04.cif,tests/data/csd_families/ZEYRII/ZEYRII02.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.015744696500819586,1,0.0038184397718313418,
ZEYRII,random,ZEYRII03.cif,ZEYRII04.cif,tests/data/csd_families/ZEYRII/ZEYRII03.cif,tests/data/csd_families/ZEYRII/ZEYRII04.cif,15,0.013298124979858519,1,0.0038054681918133397,
ZEYVAA,random,ZEYVAA.cif,ZEYVAA01.cif,tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA01.cif,15,0.050847486379517824,1,0.04855650176578216,
ZEYVAA,random,ZEYVAA.cif,ZEYVAA02.cif,tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA02.cif,15,0.05556489908402347,1,0.05218188128274916,
ZEYVAA,random,ZEYVAA.cif,ZEYVAA10.cif,tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA10.cif,15,0.05084914231944886,1,0.04855670019972591,
ZEYVAA,random,ZEYVAA.cif,ZEYVAA11.cif,tests/data/csd_families/ZEYVAA/ZEYVAA.cif,tests/data/csd_families/ZEYVAA/ZEYVAA11.cif,15,0.05198244075731661,1,0.04967360154154965,
