a,b,shell,t,nmatched,rmsd,status,inverted
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,15,0.008389072492718697,15,0.02404393099768722,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,15,0.0029227491468191147,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,20,0.010019530542194843,20,0.028888490500756047,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,20,0.003412197344005108,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,25,0.012591534294188023,25,0.03366298616404749,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,25,0.0034987889230251312,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,30,0.013878765515983105,30,0.034220549785344105,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,30,0.004354394041001797,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,40,0.017500977031886578,40,0.036440964712448946,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,40,0.004861042834818363,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,50,0.020890123210847378,50,0.04078832949235352,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,50,0.0053799208253622055,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,75,0.03354382794350386,75,0.047592334395631375,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,75,0.009318987838923931,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,100,0.05157089326530695,100,0.05230690239331134,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,100,0.008699078112840652,0,nan,failed,False
tests/data/csd_families/PDHTEZ/PDHTEZ02.cif,tests/data/csd_families/PDHTEZ/PDHTEZ03.cif,150,0.09333954192698002,150,0.06148911287150468,full,True
tests/data/experimental/ROY/QAXMEH26.cif,tests/data/experimental/ROY/QAXMEH28.cif,150,0.018311720341444016,0,nan,failed,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,1,0.0047204699367284775,1,0.006474547843776643,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,2,0.004644908010959625,2,0.014079022712558774,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,3,0.004969353787600994,3,0.02012132655952176,full,True
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,5,0.0057350872084498405,5,0.01737429073983808,full,True
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,8,0.006348866969347,8,0.023208498956311212,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,10,0.0071000102907419205,10,0.024227671672884966,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,15,0.008281051181256771,15,0.02405969227495019,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,20,0.009569532237946987,20,0.02927347171864713,full,True
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,25,0.011608786880970001,25,0.03188825174133856,full,True
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,30,0.013270934112370014,30,0.03119036638506449,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,40,0.016705882735550404,40,0.034511018896577886,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,50,0.019620222970843315,50,0.03771692348524101,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,75,0.029456259682774544,75,0.04228325396672226,full,False
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,100,0.04666053131222725,100,0.04785776605539629,full,True
tests/data/csd_families/TAZDNC/TAZDNC04.cif,tests/data/csd_families/TAZDNC/TAZDNC06.cif,150,0.07576316408813,150,0.053751152210959,full,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,1,1.1749565601348877e-05,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,2,3.97954136133194e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,3,2.7008354663848877e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,5,2.0498409867286682e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,8,1.8803402781486511e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,10,3.390014171600342e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,15,2.2202730178833008e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,20,1.8998980522155762e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,25,1.819804310798645e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,30,1.7201527953147888e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,40,2.5294721126556396e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,50,2.18953937292099e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,75,1.950189471244812e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,100,1.8095597624778748e-06,0,nan,failed,False
tests/data/csd_families/NCKLCN/NCKLCN01.cif,tests/data/csd_families/NCKLCN/NCKLCN04.cif,150,1.7695128917694092e-06,0,nan,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,1,0.0026691751554608345,1,0.03556155324824652,full,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,2,0.002418399788439274,2,0.05338717309009789,full,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,3,0.002622213214635849,3,0.05697277554443657,full,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,5,0.002672305330634117,3,0.05697277554443657,partial,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,8,0.002918750047683716,3,0.05697277554443657,failed,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,10,0.0037481626495718956,3,0.05697277554443657,failed,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,15,0.0037493743002414703,5,0.6327375602036885,failed,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,20,0.005123886279761791,5,0.6200461690679706,failed,True
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,25,0.006125502288341522,5,0.5196674313744892,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,30,0.006684483960270882,5,0.5196674313744892,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,40,0.009226505644619465,6,0.5502970489989616,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,50,0.010489367879927158,6,0.5502970489989616,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,75,0.020059799775481224,9,0.5362479953788226,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,100,0.025882328860461712,9,0.5362479953788226,failed,False
tests/data/csd_families/GLYCIN/GLYCIN01.cif,tests/data/csd_families/GLYCIN/GLYCIN02.cif,150,0.0453939288854599,13,0.5839261442236166,failed,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,1,0.006662053056061268,1,1.9809539515562222e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,1,0.006164073944091797,1,0.1691285965377498,full,True
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,2,0.006448528729379177,2,3.0617757727544485e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,2,0.006393139250576496,2,0.17003695116287004,full,True
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,3,0.006832684390246868,3,7.0427788927890815e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,3,0.007884942926466465,3,0.17049231689042943,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,5,0.007529017515480518,5,5.016459350115609e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,5,0.007519938051700592,5,0.17058551010872772,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,8,0.008694186806678772,8,3.914648698211886e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,8,0.008717017248272896,8,0.17105021042940163,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,10,0.010406657122075558,10,4.939672511267797e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,10,0.009291217662394047,10,0.17116533803606176,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,15,0.01144348457455635,15,4.3924390133264034e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,15,0.010708642192184925,15,0.1713022570948376,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,20,0.013787894509732723,20,6.602539407116202e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,20,0.014283401891589165,20,0.17169855046046628,full,True
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,25,0.016254165209829807,25,7.358940733914646e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,25,0.01449754647910595,25,0.17188463574424015,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,30,0.01863530557602644,30,1.031489829987349e-14,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,30,0.016443339176476002,30,0.17193388572903487,full,True
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,40,0.02325410395860672,40,5.900592671041046e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,40,0.020167862065136433,40,0.17204817972905084,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,50,0.02801163401454687,50,8.53128781722598e-15,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,50,0.02476199995726347,50,0.17241369660129033,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,75,0.04153846390545368,75,1.2218539597505895e-14,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,75,0.04361504875123501,75,0.17286362244136444,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,100,0.05729363113641739,100,1.028897331286248e-14,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,100,0.05239410791546106,100,0.17334135783099788,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ11.cif,150,0.09189662709832191,150,1.4559805433617794e-14,full,False
tests/data/csd_families/DECVIQ/DECVIQ01.cif,tests/data/csd_families/DECVIQ/DECVIQ10.cif,150,0.09533078502863646,150,0.1741063454556704,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,1,0.004502495750784874,1,0.0035165995815473763,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,2,0.00479994248598814,2,0.003186206706005122,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,3,0.005240239202976227,3,0.0028886226336075666,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,5,0.0065525611862540245,5,0.005080233275847873,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,8,0.007301202975213528,8,0.005955470393786089,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,10,0.007816183380782604,10,0.006466878063179746,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,15,0.00890096090734005,15,0.0064553784998942106,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,20,0.011622646823525429,20,0.00837797213718901,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,25,0.012967749498784542,25,0.009120952570663135,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,30,0.014950722455978394,30,0.010128390845651697,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,40,0.01865139603614807,40,0.010756559438303098,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,50,0.0243081022053957,50,0.012620955496112736,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,75,0.04590094834566116,75,0.013837915399503109,full,False
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,100,0.06285725627094507,100,0.015879266892609066,full,True
tests/data/csd_families/JOFJEW/JOFJEW03.cif,tests/data/csd_families/JOFJEW/JOFJEW04.cif,150,0.10436471831053495,150,0.017612657220389287,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,1,0.0038498155772686005,1,0.006868891933929741,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,1,0.003614291548728943,1,0.05390658921520228,full,True
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,1,0.0039788177236914635,1,0.03501537126910349,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,1,0.0033323559910058975,1,0.0070848161610837694,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,2,0.0042955828830599785,2,0.012757936351235967,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,2,0.004578367806971073,2,0.08460215462933451,full,True
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,2,0.0045472364872694016,2,0.07976047033175071,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,2,0.004188270308077335,2,0.012165128569123931,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,3,0.0048912931233644485,3,0.01376056628153172,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,3,0.004545937292277813,3,0.11705462341951894,full,True
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,3,0.005395391024649143,3,0.11681602271763161,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,3,0.0049707042053341866,3,0.012804013055122037,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,5,0.005637745372951031,5,0.020469586955212928,full,False
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,5,0.005118196830153465,5,0.12076474770138255,full,False
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,5,0.006335807032883167,5,0.12743505496192095,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,5,0.005761456675827503,5,0.017861021843450828,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,8,0.006513861007988453,8,0.043961238203595786,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,8,0.006094982847571373,8,0.15329960390746072,full,True
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,8,0.007402205839753151,8,0.13272251430665935,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,8,0.005698235705494881,8,0.041273801750256404,full,True
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,10,0.007314953953027725,10,0.05040240733624049,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,10,0.00631293747574091,10,0.15088859875067281,full,False
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,10,0.008596065454185009,10,0.14296819292859345,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,10,0.006298316642642021,10,0.0472443300331212,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT04.cif,15,0.007811123505234718,15,0.05715154553710164,full,True
tests/data/csd_families/BUCACT/BUCACT.cif,tests/data/csd_families/BUCACT/BUCACT02.cif,15,0.007433457300066948,15,0.15624286400676285,full,False
tests/data/csd_families/TETBBZ/TETBBZ01.cif,tests/data/csd_families/TETBBZ/TETBBZ04.cif,15,0.01073491107672453,15,0.16121638404399916,full,False
tests/data/csd_families/BUCACT/BUCACT02.cif,tests/data/csd_families/BUCACT/BUCACT03.cif,15,0.00740523636341095,15,0.05337277112685203,full,True
